Original_Score,Actual_Category,Predicted_Category,Confidence,Correct,Actual_Label,Predicted_Label
1,0,0,0.44833726,True,Low,Low
0,0,0,0.44835892,True,Low,Low
1,0,0,0.44842014,True,Low,Low
1,0,0,0.44842458,True,Low,Low
1,0,0,0.44841185,True,Low,Low
0,0,0,0.44836262,True,Low,Low
1,0,0,0.44845226,True,Low,Low
1,0,0,0.44845346,True,Low,Low
1,0,0,0.44836035,True,Low,Low
1,0,0,0.4484018,True,Low,Low
1,0,0,0.44836146,True,Low,Low
0,0,0,0.4483479,True,Low,Low
1,0,0,0.44837013,True,Low,Low
1,0,0,0.44838247,True,Low,Low
0,0,0,0.44836682,True,Low,Low
1,0,0,0.44834307,True,Low,Low
0,0,0,0.44834697,True,Low,Low
1,0,0,0.44840816,True,Low,Low
1,0,0,0.44836152,True,Low,Low
0,0,0,0.448375,True,Low,Low
1,0,0,0.44839573,True,Low,Low
0,0,0,0.44840023,True,Low,Low
0,0,0,0.4483885,True,Low,Low
1,0,0,0.44836012,True,Low,Low
0,0,0,0.44834846,True,Low,Low
1,0,0,0.44838217,True,Low,Low
1,0,0,0.44834024,True,Low,Low
1,0,0,0.448387,True,Low,Low
0,0,0,0.44843096,True,Low,Low
0,0,0,0.44841063,True,Low,Low
0,0,0,0.44840565,True,Low,Low
0,0,0,0.4483604,True,Low,Low
1,0,0,0.44840115,True,Low,Low
1,0,0,0.4483838,True,Low,Low
1,0,0,0.44835618,True,Low,Low
1,0,0,0.44836837,True,Low,Low
0,0,0,0.44832537,True,Low,Low
1,0,0,0.44837728,True,Low,Low
1,0,0,0.4483657,True,Low,Low
1,0,0,0.44840747,True,Low,Low
1,0,0,0.44840533,True,Low,Low
1,0,0,0.44839668,True,Low,Low
1,0,0,0.44829437,True,Low,Low
1,0,0,0.44841486,True,Low,Low
1,0,0,0.44839674,True,Low,Low
0,0,0,0.44842017,True,Low,Low
0,0,0,0.4483814,True,Low,Low
1,0,0,0.4483962,True,Low,Low
1,0,0,0.44834736,True,Low,Low
0,0,0,0.4484088,True,Low,Low
1,0,0,0.44839534,True,Low,Low
1,0,0,0.44838548,True,Low,Low
1,0,0,0.44837853,True,Low,Low
1,0,0,0.44836146,True,Low,Low
1,0,0,0.4483755,True,Low,Low
1,0,0,0.44842422,True,Low,Low
0,0,0,0.44842875,True,Low,Low
0,0,0,0.44837958,True,Low,Low
1,0,0,0.44839808,True,Low,Low
1,0,0,0.44832608,True,Low,Low
1,0,0,0.44838476,True,Low,Low
1,0,0,0.44836855,True,Low,Low
1,0,0,0.44837537,True,Low,Low
1,0,0,0.44844016,True,Low,Low
1,0,0,0.44836625,True,Low,Low
1,0,0,0.44841063,True,Low,Low
0,0,0,0.44838274,True,Low,Low
1,0,0,0.44843557,True,Low,Low
1,0,0,0.4483697,True,Low,Low
1,0,0,0.44837886,True,Low,Low
1,0,0,0.44846186,True,Low,Low
1,0,0,0.4484447,True,Low,Low
0,0,0,0.4484152,True,Low,Low
0,0,0,0.44839415,True,Low,Low
1,0,0,0.44843283,True,Low,Low
1,0,0,0.44839138,True,Low,Low
1,0,0,0.44841918,True,Low,Low
1,0,0,0.44842252,True,Low,Low
1,0,0,0.448358,True,Low,Low
1,0,0,0.44835284,True,Low,Low
1,0,0,0.44843346,True,Low,Low
1,0,0,0.44837278,True,Low,Low
1,0,0,0.44841298,True,Low,Low
0,0,0,0.44837326,True,Low,Low
0,0,0,0.44838503,True,Low,Low
1,0,0,0.44842786,True,Low,Low
1,0,0,0.44836068,True,Low,Low
1,0,0,0.44839925,True,Low,Low
1,0,0,0.44835508,True,Low,Low
1,0,0,0.4484344,True,Low,Low
0,0,0,0.44835466,True,Low,Low
1,0,0,0.44843203,True,Low,Low
1,0,0,0.44840935,True,Low,Low
1,0,0,0.4483858,True,Low,Low
1,0,0,0.4483765,True,Low,Low
1,0,0,0.44843534,True,Low,Low
1,0,0,0.44837406,True,Low,Low
1,0,0,0.44835916,True,Low,Low
1,0,0,0.44841045,True,Low,Low
0,0,0,0.4483722,True,Low,Low
0,0,0,0.44843677,True,Low,Low
1,0,0,0.4484837,True,Low,Low
0,0,0,0.44836813,True,Low,Low
1,0,0,0.4483531,True,Low,Low
1,0,0,0.4483895,True,Low,Low
1,0,0,0.44834915,True,Low,Low
0,0,0,0.44839233,True,Low,Low
0,0,0,0.44841117,True,Low,Low
1,0,0,0.4483388,True,Low,Low
1,0,0,0.4484395,True,Low,Low
1,0,0,0.44835284,True,Low,Low
0,0,0,0.44837794,True,Low,Low
0,0,0,0.44831756,True,Low,Low
1,0,0,0.44840786,True,Low,Low
1,0,0,0.44839203,True,Low,Low
1,0,0,0.44839975,True,Low,Low
0,0,0,0.44835395,True,Low,Low
1,0,0,0.4484529,True,Low,Low
1,0,0,0.44836837,True,Low,Low
1,0,0,0.44835934,True,Low,Low
1,0,0,0.44840023,True,Low,Low
1,0,0,0.4483732,True,Low,Low
1,0,0,0.44834968,True,Low,Low
0,0,0,0.4483538,True,Low,Low
1,0,0,0.44835263,True,Low,Low
0,0,0,0.4483777,True,Low,Low
1,0,0,0.44841087,True,Low,Low
0,0,0,0.44835323,True,Low,Low
1,0,0,0.4484581,True,Low,Low
0,0,0,0.44841257,True,Low,Low
1,0,0,0.44838005,True,Low,Low
1,0,0,0.44840378,True,Low,Low
1,0,0,0.4483846,True,Low,Low
0,0,0,0.44839337,True,Low,Low
1,0,0,0.44833308,True,Low,Low
0,0,0,0.4483523,True,Low,Low
1,0,0,0.44838342,True,Low,Low
4,1,0,0.4484165,False,Moderate,Low
1,0,0,0.44846117,True,Low,Low
1,0,0,0.44843844,True,Low,Low
0,0,0,0.44834885,True,Low,Low
1,0,0,0.4483753,True,Low,Low
1,0,0,0.44838178,True,Low,Low
0,0,0,0.44836262,True,Low,Low
1,0,0,0.44837278,True,Low,Low
0,0,0,0.44837216,True,Low,Low
1,0,0,0.4483902,True,Low,Low
1,0,0,0.4484189,True,Low,Low
0,0,0,0.44840842,True,Low,Low
0,0,0,0.4482961,True,Low,Low
1,0,0,0.44842383,True,Low,Low
4,1,0,0.44841874,False,Moderate,Low
1,0,0,0.44839093,True,Low,Low
0,0,0,0.4484088,True,Low,Low
1,0,0,0.4484187,True,Low,Low
1,0,0,0.44838628,True,Low,Low
0,0,0,0.44833905,True,Low,Low
1,0,0,0.44839755,True,Low,Low
1,0,0,0.4483757,True,Low,Low
0,0,0,0.44840205,True,Low,Low
1,0,0,0.4483933,True,Low,Low
0,0,0,0.4484141,True,Low,Low
1,0,0,0.44841006,True,Low,Low
0,0,0,0.4483942,True,Low,Low
1,0,0,0.44836217,True,Low,Low
1,0,0,0.44836247,True,Low,Low
0,0,0,0.44837672,True,Low,Low
1,0,0,0.44834143,True,Low,Low
1,0,0,0.44840258,True,Low,Low
0,0,0,0.44842517,True,Low,Low
0,0,0,0.44837013,True,Low,Low
0,0,0,0.44837242,True,Low,Low
0,0,0,0.44836447,True,Low,Low
1,0,0,0.44840303,True,Low,Low
0,0,0,0.44841343,True,Low,Low
1,0,0,0.44836155,True,Low,Low
